Unnamed: 0,name,class
5173,./data/images/6e6124a7323666dce881a09fe10c8154.npy,3
63409,./data/images/f9b38b34006b2a18f47d809d5f0d8ac6.npy,3
58827,./data/images/b10b13183edee18a0b4bc84250645ca4.npy,8
26645,./data/images/21d6d4f379385198e9eff3e712148fa0.npy,0
32628,./data/images/08d07f4fcff07edf33f331c448fcd271.npy,4
64113,./data/images/8a43e713f06c5f552a147686bb36bf9c.npy,2
25079,./data/images/0b3f4b7ef70701cd69afe7d5f67c09e3.npy,7
36060,./data/images/5c5e47f00c0e89b05a5dc5f57b6a75eb.npy,5
21726,./data/images/3bc76973c6825a8f7aa33c45a389827c.npy,3
47932,./data/images/3ef12fd8cc6af01a04e9e49fead5dc33.npy,6
61050,./data/images/07cdadb090d7cc461f0b08fbc8eb1c49.npy,2
1290,./data/images/a4fef78425d49f7cf5380a84e20d0237.npy,3
68153,./data/images/0c3edc172cd51af41d6198835a865bc7.npy,2
29694,./data/images/d3eea31d0d1bb7277142cfef7ffe5f63.npy,7
68725,./data/images/b1521be9782ff04a58322dc16aa7e2d2.npy,8
28760,./data/images/40ad97f0882e3809dfe9f44882ada55a.npy,3
45709,./data/images/fb68667feff7d7823c61dc5000106568.npy,4
18802,./data/images/05d4c9d470f31bb02bf63083ba7d0975.npy,3
41053,./data/images/6ba29e168f7b23410f89fe8a66716c3e.npy,3
49611,./data/images/18ec51184c262f0d468689896daf5354.npy,5
43518,./data/images/86c3de93e03ca8f8d85383c9bc158864.npy,6
4165,./data/images/1d81d0dda93e2c6b1bd1890ae55710e6.npy,2
9965,./data/images/3291a041be4ad79ca1192ba34f82400a.npy,0
8981,./data/images/10d640a64d56220aca89219279c13144.npy,6
25947,./data/images/c3f58282cf9dc4006d81defbc01ae2ef.npy,8
702,./data/images/f1dd84b3a428e93abda517c1270ebed5.npy,0
7678,./data/images/b1e9147b32caf00a2d06aa8aca2834ae.npy,3
52470,./data/images/6cbae4826106e51ae7810a25d9d0c5da.npy,0
58752,./data/images/600541493fd7d1a89d220fb263c7513a.npy,8
52219,./data/images/0eb36b61704a7caec8c53b39d3804eef.npy,8
36344,./data/images/f2bfd140b630a17ccf787708cdbcd92b.npy,6
29745,./data/images/c9450b143ae62c481c66d97cc5676e02.npy,8
58012,./data/images/fce8a7fbb2f11867470a01b15f4f3e5c.npy,0
31988,./data/images/dc825c38a5c6ad9a79cce28e4443d363.npy,3
55206,./data/images/7cea9e5d2e1cb41a56642d94a0e010e5.npy,4
44352,./data/images/81d3fce9d8931d5d3d7425021fd48f02.npy,4
38549,./data/images/25a229aa3323d49aa74dbcc9aeb746c9.npy,3
65301,./data/images/3acbf2e9bc96d57d4bbdfc1ab64ea378.npy,0
27809,./data/images/ca43b2988df88176860199b20bbec8f7.npy,4
41436,./data/images/5caaff5f4582323c681ea9e9008451e2.npy,3
14089,./data/images/a661fc2e65f7fc9364ccab2e92d21d2f.npy,0
8371,./data/images/68e6b1e0dc317689ae850f116f5689cc.npy,8
43312,./data/images/6d8425379e74f3f2f42c5c502eea2567.npy,2
62052,./data/images/98f77cf56f0f6fb5de7dea598d40db8a.npy,8
34667,./data/images/9ac30cef681ae5cdb14f35a27ae741c1.npy,1
36074,./data/images/596574cc1ee983b7e4465e932729b286.npy,9
40963,./data/images/c23f8d594efded49e05f7d2e9da54c63.npy,5
2807,./data/images/850bc52af191494e2eab5312efbffa89.npy,1
67374,./data/images/945585613d7be50631212e13f4fbdf77.npy,3
31461,./data/images/77136e8a1348b34d1810c0c458597419.npy,8
33576,./data/images/274b5d81a1383dd1be158c40f11364f7.npy,9
17871,./data/images/42aad639a72d67b546647598c75f77ac.npy,0
38393,./data/images/b5bf515ef83fbc16983e437f93e5eab4.npy,6
47668,./data/images/fca85bd8bef1ef327bb985fad676c023.npy,1
36410,./data/images/695e92202307994807963fc2b3ee5115.npy,1
67962,./data/images/33523fe0eadbf8ef50485b4b604afb55.npy,9
68712,./data/images/7ecea5c62aae9d052f2391030504cb7e.npy,2
66716,./data/images/02029643d98ce95a99b5d04d27c35d75.npy,5
47844,./data/images/40cc0d29532aec02d950ab0f28b4a33a.npy,7
61716,./data/images/910d4a504b56cfd6bfed5f35fe74e9ed.npy,7
64547,./data/images/673162f6380ba1762d24f9792e755c26.npy,6
60286,./data/images/fab2e5df7d4ce57695ed0e2877df3454.npy,6
6388,./data/images/eb693d093d67ad2643a747edcc2b3157.npy,6
