Unnamed: 0,name,class
63355,./data/images/ceb20ce4a0f3ace61ca28181f08e413b.npy,2
8556,./data/images/40b3dcfc25a5ffc55ebc2ec9a2e9285c.npy,7
46351,./data/images/9c6b654e259d2943ac95cab698b8e0ab.npy,7
62094,./data/images/e2ebfd8272865cfdd7248972fb50e0e9.npy,4
49745,./data/images/2c5d0af9882c1f5be4097a2e27fd393c.npy,4
13824,./data/images/1622533db36507395798f3bc7eab2294.npy,3
38594,./data/images/cffcdd4894544672f8e7b715c3111d83.npy,5
47914,./data/images/71f382cd3cddaf72e60126aa4d0de44a.npy,0
68140,./data/images/fbc91425f8e05395aec15a441ddc4d09.npy,3
55238,./data/images/520723078eb50eed1682b47909e8cc53.npy,7
65233,./data/images/5493e7e8059ee1327d481eeabf5fc94b.npy,9
66159,./data/images/3f541ed0527cefaeee657a4bb2caf1b8.npy,1
9040,./data/images/2810b5b124f69c749f0d21c48206125f.npy,4
1784,./data/images/1855364df32844267fc9ba057654b513.npy,6
41823,./data/images/29b82054d6f5f0ddd80f21486dbfd3b9.npy,1
44634,./data/images/6058ebea955217d2594bbf50142b286a.npy,5
33107,./data/images/d6e89f6bb59b151e86c853e0df7b6ce4.npy,7
30694,./data/images/f61cf6d38ad330cfcbd58d46a7edd83b.npy,9
5128,./data/images/8f8ad358eeb0527b8bcf0ce5683ba660.npy,1
13303,./data/images/7ce51b661d5adadbd471e8dbbbeef89c.npy,6
3538,./data/images/e911022986c4398ea5891690aa1ae4e8.npy,7
1298,./data/images/8dfd88e7351d1f3444c53f1181ecd8ca.npy,5
1046,./data/images/2e7ee907ba962127bb366c74e1ab6d53.npy,0
47192,./data/images/58c78c25896b2f2f2194e39b2c79156d.npy,3
52471,./data/images/0a30123fa3e0af933bbcc20c3e6974fb.npy,7
14315,./data/images/ee3ed7dd87e0742a55154de3f41ee6e6.npy,6
32315,./data/images/e958e3caa0f2a3c10d212bb63542fcbb.npy,1
21062,./data/images/6c6888741f424a41f1c7dee759ac3f58.npy,7
5004,./data/images/45cb406dd9886ebb3b226ea0bba02cff.npy,1
65337,./data/images/69bd073d28d605158768153d9b61330a.npy,0
46600,./data/images/bbb79c44023e7ceb6e04df4eddd140a7.npy,3
36545,./data/images/bb3c8357c752e4b36a7b6ff6659b61c9.npy,7
10942,./data/images/cc26be7b582f94cb9040a5bd249a9d93.npy,4
26898,./data/images/7ced4b8b2df8830899fa5220594d5286.npy,7
4600,./data/images/3018ee7fde42ce16294c835455f01d30.npy,5
